created_at,timestamp_ms,id,extended_full_text,user_id,user_screen_name,user_name,user_followers_count,user_location,user_created_at,user_friends_count,user_statuses_count,user_verified,id_str,source,truncated,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id_str,in_reply_to_screen_name,contributors,is_quote_status,quote_count,reply_count,retweet_count,favorite_count,favorited,retweeted,filter_level,lang,possibly_sensitive,withheld_copyright,place_name,text,long,lat,quoted_status_id_str,place_country_code,rt_id,rt_user_name,rt_extended_full_text,rt_text,rt_favorite_count,rt_friends_count,rt_followers_count,rt_statuses_count,rt_user_id,rt_retweet_count,rt_reply_count,rt_quote_count,rt_user_verified,rt_user_location,rt_truncated,rt_source,rt_created_at,rt_user_screen_name,lat_float,long_float,hour,year,month,day,date,concept_1,concept_2,concept_3,concept_4,concept_5,concept_6,concept_7,concept_8
Thu Jan 15 21:40:42 +0000 2015,1421358042000,555917531714957312,"RT @TheWrap: Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6Iâ€¦",,ALLTHINGSMWNY,â™¥Lindaâ™¥â™�,486,"Ã¯Â¿Â½T: 33.030339,-96.873448",Sun Nov 01 12:07:30 +0000 2009,609.0,29190.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @TheWrap: Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6Iâ€¦",0.0,0.0,,,5.559136391194419e+17,TheWrap,"Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6I3M5a","Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6I3M5a",,15774.0,84236.0,73637.0,,0.0,,,,,,,Thu Jan 15 21:25:14 +0000 2015,TheWrap,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:03:46 +0000 2015,1421355826000,555908237103751168,"RT @NerdyWonka: President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.â€¦",,kathlovestennis,Kath,868,"Brooklyn Heights, NY",Mon Mar 02 09:06:37 +0000 2009,965.0,26363.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @NerdyWonka: President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.â€¦",0.0,0.0,,,5.559079532748104e+17,Nerdy Wonka,"President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.co/oWjw8WFk4H","President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.co/oWjw8WFk4H",,1340.0,16002.0,78264.0,,0.0,,,,,,,Thu Jan 15 21:02:38 +0000 2015,NerdyWonka,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 19:08:16 +0000 2015,1421348896000,555879170572431361,RT @HowlinWolfson: #OscarsSoWhite it has questions about the sustainability of where this kale was farmed.,,ArrogantDemon,Old Black Punisher,2015,"Behind you, with a nail gun",Mon Aug 29 07:00:51 +0000 2011,784.0,163242.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @HowlinWolfson: #OscarsSoWhite it has questions about the sustainability of where this kale was farmed.,0.0,0.0,,,5.557517683749069e+17,Deborah Wolfson,#OscarsSoWhite it has questions about the sustainability of where this kale was farmed.,#OscarsSoWhite it has questions about the sustainability of where this kale was farmed.,,277.0,72.0,336.0,,0.0,,,,,,,Thu Jan 15 10:42:01 +0000 2015,HowlinWolfson,,,19,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:53:39 +0000 2015,1421333619000,555815094203219968,RT @aurabogado: #OscarsSoWhite they look like #EmmysSoWhite http://t.co/UeFQqPpksr,,ZaraM786,Zara Mir,78,,Wed Nov 13 12:05:02 +0000 2013,238.0,68.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @aurabogado: #OscarsSoWhite they look like #EmmysSoWhite http://t.co/UeFQqPpksr,0.0,0.0,,,5.557999888867e+17,Aura Bogado,#OscarsSoWhite they look like #EmmysSoWhite http://t.co/UeFQqPpksr,#OscarsSoWhite they look like #EmmysSoWhite http://t.co/UeFQqPpksr,,975.0,10900.0,15326.0,,0.0,,,,,,,Thu Jan 15 13:53:38 +0000 2015,aurabogado,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:44:49 +0000 2015,1421358289000,555918567699648513,RT @someecards: Some of the best and most noteworthy tweets of #OscarsSoWhite. http://t.co/i3wzp87dIL http://t.co/Rr6lMJhKXb,,Maggaronees,margaret huffman,12,,Thu Nov 03 01:13:05 +0000 2011,52.0,647.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @someecards: Some of the best and most noteworthy tweets of #OscarsSoWhite. http://t.co/i3wzp87dIL http://t.co/Rr6lMJhKXb,0.0,0.0,,,5.558787349268562e+17,someecards,Some of the best and most noteworthy tweets of #OscarsSoWhite. http://t.co/i3wzp87dIL http://t.co/Rr6lMJhKXb,Some of the best and most noteworthy tweets of #OscarsSoWhite. http://t.co/i3wzp87dIL http://t.co/Rr6lMJhKXb,,579.0,2334953.0,26307.0,,0.0,,,,,,,Thu Jan 15 19:06:32 +0000 2015,someecards,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:05:52 +0000 2015,1421355952000,555908765590253568,#OscarsSoWhite They are no longer relevant. Expect ratings to be low.,,robynb12,RobynB12,14536,Texas the Austin area,Sun Jan 18 22:45:36 +0000 2009,867.0,4109.0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite They are no longer relevant. Expect ratings to be low.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 11:02:53 +0000 2015,1421319773000,555757019861647360,RT @TheAtlantic: #OscarsSoWhite you have to go back to 1995 to find nominees so lacking in diversity http://t.co/YFoQzfznux http://t.co/tokâ€¦,,AndrewHusband,Andrew Husband,325,"Boston, MA / Houston, TX",Tue Feb 08 16:31:11 +0000 2011,331.0,3656.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @TheAtlantic: #OscarsSoWhite you have to go back to 1995 to find nominees so lacking in diversity http://t.co/YFoQzfznux http://t.co/tokâ€¦,0.0,0.0,,,5.5575655375663104e+17,The Atlantic,#OscarsSoWhite you have to go back to 1995 to find nominees so lacking in diversity http://t.co/YFoQzfznux http://t.co/toke4jUZ1c,#OscarsSoWhite you have to go back to 1995 to find nominees so lacking in diversity http://t.co/YFoQzfznux http://t.co/toke4jUZ1c,,944.0,890134.0,64667.0,,0.0,,,,,,,Thu Jan 15 11:01:02 +0000 2015,TheAtlantic,,,11,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:53:59 +0000 2015,1421333639000,555815178097668097,RT @RPCombs: #OscarsSoWhite the trophies will come with a sweater tied around their neck and a speaker that plays a live feed of Fox News.,,c_willard,Cami Willard,226,,Wed May 11 20:49:32 +0000 2011,165.0,3124.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @RPCombs: #OscarsSoWhite the trophies will come with a sweater tied around their neck and a speaker that plays a live feed of Fox News.,0.0,0.0,,,5.558137296031662e+17,Rustin Combs,#OscarsSoWhite the trophies will come with a sweater tied around their neck and a speaker that plays a live feed of Fox News.,#OscarsSoWhite the trophies will come with a sweater tied around their neck and a speaker that plays a live feed of Fox News.,,449.0,871.0,3495.0,,0.0,,,,,,,Thu Jan 15 14:48:14 +0000 2015,RPCombs,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:46:01 +0000 2015,1421358361000,555918869681160192,RT @ritaag: #OscarsSoWhite Paula Deen will be the official Chef at the next Oscar Ceremony,,AidanAustria11,Aidan Lorch,209,baltimore/new brunswick,Sat May 28 21:12:44 +0000 2011,367.0,4583.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @ritaag: #OscarsSoWhite Paula Deen will be the official Chef at the next Oscar Ceremony,0.0,0.0,,,5.557303773448315e+17,Rita A,#OscarsSoWhite Paula Deen will be the official Chef at the next Oscar Ceremony,#OscarsSoWhite Paula Deen will be the official Chef at the next Oscar Ceremony,,1956.0,2281.0,165317.0,,0.0,,,,,,,Thu Jan 15 09:17:01 +0000 2015,ritaag,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:06:34 +0000 2015,1421355994000,555908941767782400,RT @BuzzFeed: People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/hSIOrM9u01 http://t.co/R7fSPBAETJ,,rosie_ohmelia,Rosie,153,United Kingdumb ,Mon Jun 10 03:44:52 +0000 2013,318.0,7846.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @BuzzFeed: People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/hSIOrM9u01 http://t.co/R7fSPBAETJ,0.0,0.0,,,5.559081019376927e+17,BuzzFeed,People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/hSIOrM9u01 http://t.co/R7fSPBAETJ,People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/hSIOrM9u01 http://t.co/R7fSPBAETJ,,2747.0,1871887.0,108016.0,,0.0,,,,,,,Thu Jan 15 21:03:14 +0000 2015,BuzzFeed,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 19:08:32 +0000 2015,1421348912000,555879237719052288,RT @IjeomaOluo: #OscarsSoWhite they want you to know that you're the real racist,,GivMeMunch,MÃ¼nch,1888,,Wed Oct 07 21:15:26 +0000 2009,759.0,140369.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @IjeomaOluo: #OscarsSoWhite they want you to know that you're the real racist,0.0,0.0,,,5.557353561133097e+17,Ijeoma Oluo,#OscarsSoWhite they want you to know that you're the real racist,#OscarsSoWhite they want you to know that you're the real racist,,345.0,8970.0,5894.0,,0.0,,,,,,,Thu Jan 15 09:36:48 +0000 2015,IjeomaOluo,,,19,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:55:39 +0000 2015,1421333739000,555815597536477184,RT @lucywoodhull: #OscarsSoWhite they can say Cumberbatch but not Quvenz...Quveizzz...lol can't we just call her Sue?,,EnsCuddlesHuman,Jen Cook,307,,Tue Jan 15 16:16:57 +0000 2013,790.0,7730.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @lucywoodhull: #OscarsSoWhite they can say Cumberbatch but not Quvenz...Quveizzz...lol can't we just call her Sue?,0.0,0.0,,,5.5581190338185626e+17,Lucy Woodhull,#OscarsSoWhite they can say Cumberbatch but not Quvenz...Quveizzz...lol can't we just call her Sue?,#OscarsSoWhite they can say Cumberbatch but not Quvenz...Quveizzz...lol can't we just call her Sue?,,870.0,931.0,5184.0,,0.0,,,,,,,Thu Jan 15 14:40:58 +0000 2015,lucywoodhull,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:51:02 +0000 2015,1421358662000,555920132157890560,RT @lajordanista: #OscarsSoWhite it told me how articulate I am.,,SFSK8rGrrl,(Pieces Of) Lisa,206,San Franpsycho,Tue Oct 21 22:10:27 +0000 2014,136.0,9897.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @lajordanista: #OscarsSoWhite it told me how articulate I am.,0.0,0.0,,,5.557286535907287e+17,Thot Pilgrim,#OscarsSoWhite it told me how articulate I am.,#OscarsSoWhite it told me how articulate I am.,,199.0,360.0,33673.0,,0.0,,,,,,,Thu Jan 15 09:10:10 +0000 2015,lajordanista,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:06:58 +0000 2015,1421356018000,555909042443280384,"RT @Happy2beDee: ""@MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/8vDx4bYHFM""",,meeshjcyrus,meesh,336,,Sun Apr 29 18:48:55 +0000 2012,326.0,20136.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @Happy2beDee: ""@MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/8vDx4bYHFM""",0.0,0.0,,,5.557817624048763e+17,#Hargisante,"""@MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/8vDx4bYHFM""","""@MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/8vDx4bYHFM""",,434.0,1703.0,93244.0,,0.0,,,,,,,Thu Jan 15 12:41:12 +0000 2015,Happy2beDee,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 11:03:11 +0000 2015,1421319791000,555757095379668992,RT @SCalaisS: Why Ava DuVernayâ€™s Oscar Snub matters. http://t.co/YwzrrH0Dfw â€¦  #OscarsSoWhite #Selma,,1Luv2,T Moca,522,,Thu Mar 19 21:23:50 +0000 2009,1314.0,23009.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @SCalaisS: Why Ava DuVernayâ€™s Oscar Snub matters. http://t.co/YwzrrH0Dfw â€¦  #OscarsSoWhite #Selma,0.0,0.0,,,5.5575369659295334e+17,"OBAMA WON,  TWICE !",Why Ava DuVernayâ€™s Oscar Snub matters. http://t.co/YwzrrH0Dfw â€¦  #OscarsSoWhite #Selma,Why Ava DuVernayâ€™s Oscar Snub matters. http://t.co/YwzrrH0Dfw â€¦  #OscarsSoWhite #Selma,,3522.0,4195.0,49283.0,,0.0,,,,,,,Thu Jan 15 10:49:41 +0000 2015,SCalaisS,,,11,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:55:41 +0000 2015,1421333741000,555815605925060610,Black actors/actresses &amp; musicians need 2 stand up and stop being treated as lessors.Until boycotts happen it wont change #OscarsSoWhite,,dejavudu121,Loner Cosci,20,In the forest,Tue Jul 01 20:46:39 +0000 2014,15.0,161.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,Black actors/actresses &amp; musicians need 2 stand up and stop being treated as lessors.Until boycotts happen it wont change #OscarsSoWhite,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 21:53:03 +0000 2015,1421358783000,555920639681261568,"RT @NerdyWonka: President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.â€¦",,JaniceGW,Janice G Washington,1345,"Culver City, California",Mon Aug 04 14:57:49 +0000 2008,2001.0,20586.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @NerdyWonka: President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.â€¦",0.0,0.0,,,5.559079532748104e+17,Nerdy Wonka,"President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.co/oWjw8WFk4H","President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.co/oWjw8WFk4H",,1340.0,16004.0,78265.0,,0.0,,,,,,,Thu Jan 15 21:02:38 +0000 2015,NerdyWonka,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:09:11 +0000 2015,1421356151000,555909600256733184,"RT @iammissfaye: Ouch.  --&gt; RT @MrPooni #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/gQHâ€¦",,IAmAntoineW,Antoine W,37,,Wed Mar 05 10:52:12 +0000 2014,56.0,6591.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @iammissfaye: Ouch.  --&gt; RT @MrPooni #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/gQHâ€¦",0.0,0.0,,,5.557517460779868e+17,Faye,"Ouch.  --&gt; RT @MrPooni #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/gQHBaW5rs4â€�","Ouch.  --&gt; RT @MrPooni #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/gQHBaW5rs4â€�",,83.0,91.0,1783.0,,0.0,,,,,,,Thu Jan 15 10:41:56 +0000 2015,iammissfaye,,,21,2015,1,15,01/15/2015,0,0,1,0,0,0,0,0
Thu Jan 15 19:11:01 +0000 2015,1421349061000,555879862632591361,#OscarsSoWhite Snow White is thinking twice about attending,,IBreatheWonder,Cem,219,"California, USA",Tue Feb 17 23:50:28 +0000 2009,124.0,11472.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite Snow White is thinking twice about attending,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,19,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:56:27 +0000 2015,1421333787000,555815798837870592,#OscarsSoWhite  that NONE of the attendees will be wearing lotion!,,GinaSpot,Gina Bee,1650,Chicago,Sat Feb 21 16:21:34 +0000 2009,551.0,11180.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite  that NONE of the attendees will be wearing lotion!,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,1,0,0
Thu Jan 15 21:54:11 +0000 2015,1421358851000,555920924885536769,RT @BuzzFeed: People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/hSIOrM9u01 http://t.co/R7fSPBAETJ,,theedeisontait,day-sin,148,CA|OR,Wed Jun 17 23:47:31 +0000 2009,279.0,16817.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @BuzzFeed: People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/hSIOrM9u01 http://t.co/R7fSPBAETJ,0.0,0.0,,,5.559081019376927e+17,BuzzFeed,People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/hSIOrM9u01 http://t.co/R7fSPBAETJ,People Are Tweeting Their Thoughts About The Fact That #OscarsSoWhite  http://t.co/hSIOrM9u01 http://t.co/R7fSPBAETJ,,2747.0,1871982.0,108026.0,,0.0,,,,,,,Thu Jan 15 21:03:14 +0000 2015,BuzzFeed,,,21,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 21:09:42 +0000 2015,1421356182000,555909730284339200,"""@latimes: People are noticing something about this year's Oscar nominees http://t.co/lEd1cjBRPK http://t.co/W5eeOiklkI"" #OscarsSoWhite",,jnixo13,Jaxon,77,W. College Corner,Sun May 04 07:44:26 +0000 2014,100.0,353.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"""@latimes: People are noticing something about this year's Oscar nominees http://t.co/lEd1cjBRPK http://t.co/W5eeOiklkI"" #OscarsSoWhite",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,21,2015,1,15,01/15/2015,1,0,0,0,0,0,0,0
Thu Jan 15 11:03:27 +0000 2015,1421319807000,555757162467557376,"RT @MoonMetropolis: The #OscarsSoWhite hashtag is yet another perfect example of how so-called ""progressives"" are now the biggest pushers oâ€¦",,AnthonyAbides,Anthony Abides,1812,,Sat Aug 11 00:35:32 +0000 2012,1387.0,75518.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @MoonMetropolis: The #OscarsSoWhite hashtag is yet another perfect example of how so-called ""progressives"" are now the biggest pushers oâ€¦",0.0,0.0,,,5.557565190533407e+17,Moon Metropolis,"The #OscarsSoWhite hashtag is yet another perfect example of how so-called ""progressives"" are now the biggest pushers of racialized thinking","The #OscarsSoWhite hashtag is yet another perfect example of how so-called ""progressives"" are now the biggest pushers of racialized thinking",,2001.0,862.0,16173.0,,0.0,,,,,,,Thu Jan 15 11:00:54 +0000 2015,MoonMetropolis,,,11,2015,1,15,01/15/2015,0,0,0,0,1,0,0,0
Thu Jan 15 14:57:27 +0000 2015,1421333847000,555816050491936768,#OscarsSoWhite EVERY actor will arrive in a Prius,,Gimblin,CardinalCharlieHebdo,648,Missouri,Sun Jul 19 10:43:32 +0000 2009,1502.0,1749.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite EVERY actor will arrive in a Prius,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:57:01 +0000 2015,1421359021000,555921637925597184,RT @HowlinWolfson: #OscarsSoWhite it has questions about the sustainability of where this kale was farmed.,,GreyTheTick,Angry Write Man,3442,Castle Von Toldenstein ,Thu Apr 28 13:06:28 +0000 2011,40.0,50602.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @HowlinWolfson: #OscarsSoWhite it has questions about the sustainability of where this kale was farmed.,0.0,0.0,,,5.557517683749069e+17,Deborah Wolfson,#OscarsSoWhite it has questions about the sustainability of where this kale was farmed.,#OscarsSoWhite it has questions about the sustainability of where this kale was farmed.,,277.0,72.0,337.0,,0.0,,,,,,,Thu Jan 15 10:42:01 +0000 2015,HowlinWolfson,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:18:34 +0000 2015,1421356714000,555911961679245313,RT @NolteNC: The Academy should just give Oscars to 5 random black artists every year. Cuz that will make movies better. .#OscarsSoWhite,,mistyblue20109,Melissa Mckee,1802,,Tue Sep 18 08:07:38 +0000 2012,2001.0,26640.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @NolteNC: The Academy should just give Oscars to 5 random black artists every year. Cuz that will make movies better. .#OscarsSoWhite,0.0,0.0,,,5.557957191443743e+17,John Nolte,The Academy should just give Oscars to 5 random black artists every year. Cuz that will make movies better. .#OscarsSoWhite,The Academy should just give Oscars to 5 random black artists every year. Cuz that will make movies better. .#OscarsSoWhite,,580.0,51591.0,71874.0,,0.0,,,,,,,Thu Jan 15 13:36:40 +0000 2015,NolteNC,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 19:17:00 +0000 2015,1421349420000,555881368417075201,RT @IjeomaOluo: #OscarsSoWhite they're starring in Exodus,,anthonysnotes,Anthony Dean,315,Seattle,Mon Mar 09 00:43:00 +0000 2009,318.0,46715.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @IjeomaOluo: #OscarsSoWhite they're starring in Exodus,0.0,0.0,,,5.558185123173048e+17,Ijeoma Oluo,#OscarsSoWhite they're starring in Exodus,#OscarsSoWhite they're starring in Exodus,,345.0,8979.0,5894.0,,0.0,,,,,,,Thu Jan 15 15:07:14 +0000 2015,IjeomaOluo,,,19,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:58:36 +0000 2015,1421333916000,555816339932459008,"RT @OwlsAsylum: RT @lady_moffat: OMFG RT @OwlsAsylum: RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""",,theolugirl,theolugirl,521,United Kingdom,Fri Jan 08 15:10:18 +0000 2010,643.0,72998.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en-gb,,,,"RT @OwlsAsylum: RT @lady_moffat: OMFG RT @OwlsAsylum: RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""",0.0,0.0,,,5.557410483924009e+17,Owl Akata Shakur,"RT @lady_moffat: OMFG RT @OwlsAsylum: RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""","RT @lady_moffat: OMFG RT @OwlsAsylum: RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""",,10008.0,12482.0,339097.0,,0.0,,,,,,,Thu Jan 15 09:59:25 +0000 2015,OwlsAsylum,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:59:46 +0000 2015,1421359186000,555922329969364992,#OscarsSoWhite that he doesn't understand what all the fuss is about!,,QueerSpawn,Ryan LaLonde,767,"Libertyville, IL",Wed Apr 22 17:46:30 +0000 2009,1163.0,4504.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite that he doesn't understand what all the fuss is about!,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
